1.362781049034822445e-02,3.354706598750981650e-01
-9.902836114555820801e-01,1.390624639595091638e-01
1.023515374408368039e-03,4.547674545808551017e-01
1.403269916436433284e+00,-4.150810753683807919e-01
9.833469979863074251e-01,-4.998613291471633024e-01
-2.781400742885085653e-01,9.605405244313135471e-01
6.358343800172724380e-01,7.718255250949211943e-01
1.994948998484444846e+00,3.996182764901885509e-01
7.570388553804162646e-01,6.533698580775739728e-01
4.052355294268630836e-02,9.991785834658893917e-01
1.251401519141559504e-02,3.422932157241793671e-01
1.613259556157905061e+00,-2.898814574232068120e-01
-5.655556880030594424e-01,8.247101089276074326e-01
4.922194925761108619e-01,-3.614864806137920716e-01
3.773528526195631949e-01,-2.825027347294094549e-01
-7.590881472259699558e-01,6.509878529903949662e-01
7.473070012760409941e-01,-4.675465096810040855e-01
1.088191539032276056e-01,9.940615633570114573e-01
1.660685719855337084e-04,4.817761265039386398e-01
3.730419120239758524e-02,2.294140067861417664e-01
-5.748484222360394913e-01,8.182599168068396267e-01
1.758233877247253885e-01,-6.633286305709973352e-02
9.740731360200744968e-03,9.999525579509102036e-01
1.414966669859674120e-02,3.323720777152205930e-01
7.448756061853960553e-01,-4.669082395350300230e-01
1.252692998723958784e+00,-4.675465096810040855e-01
-4.947297357309116683e-01,8.690468851469536071e-01
7.839609144905269611e-01,-4.763847159456310321e-01
2.575541767561246864e-01,9.662638594273692538e-01
9.924235379366669330e-01,1.228638325516059893e-01
7.858021073455285777e-01,-4.767902859787168657e-01
-7.252158666459614100e-02,9.973668429758678622e-01
3.155720134000685739e-01,-2.290804696045314337e-01
-3.969344795921809221e-01,9.178469474323507349e-01
2.006729704499126687e-01,9.796582868178109749e-01
1.948280995424338524e+00,1.825678754173960527e-01
1.327841697600250059e+00,-4.447326718784452293e-01
4.900555144114742134e-01,-3.602073131622712809e-01
3.361543163429277226e-02,9.994348416760545639e-01
9.814619574814165137e-01,-4.998281557245620732e-01
4.349627079444772226e-01,-3.250653662507970720e-01
1.522257538020055367e-02,3.261799092187696036e-01
9.827482083857926876e-01,1.849485304470262215e-01
4.728608389527128031e-01,-3.497789741399596197e-01
1.621663137179402359e+00,-2.832847144380282733e-01
6.255932699437745104e-01,7.801493835164234891e-01
9.971720047814939258e-01,-4.999960012135269416e-01
3.345827600451825035e-01,-2.464716315915246314e-01
8.357435251296240208e-01,5.491199870737810684e-01
-6.597689823257573138e-01,7.514684890005931539e-01
8.680979925458807145e-01,-4.912627605380792684e-01
1.058098356181461641e+00,-4.983108639141476948e-01
1.404419752421571577e+00,-4.145734873979645130e-01
7.968650238270642561e-01,-4.791507450108082322e-01
-9.343029577157080379e-01,3.564799899064179933e-01
9.262248920946160036e-01,-4.972749036517207788e-01
8.637386094397517811e-01,-4.906729195060232085e-01
2.057071158905273700e-01,-1.075350312970074773e-01
2.997023400872730337e-01,-2.138509560971103562e-01
6.888321288117702501e-01,-4.503549631270334919e-01
9.572419632309736581e-01,2.892884785637188094e-01
7.252158666459626590e-02,9.973668429758678622e-01
4.478071148241835608e-02,2.041011814082976938e-01
6.129040262294482844e-02,1.552910041901910398e-01
6.192053578742973130e-04,4.648143878769550597e-01
9.849951191647682291e-01,1.725821984492721117e-01
1.395203328344177596e+00,-4.185936692932757941e-01
1.999506362946894544e+00,4.685829595812889270e-01
7.931744268976416157e-01,-4.783778320827190011e-01
8.391779117693335399e-01,5.438569962760989585e-01
7.529178680245806055e-01,6.581144915661105710e-01
7.753789402819907250e-01,-4.744461911933149922e-01
1.530507008021152471e-01,9.882183377088189502e-01
5.645186729509575896e-01,8.254202977209185166e-01
-9.340787454436109138e-01,3.570670767663829404e-01
2.154254395575904701e-01,9.765202916434552183e-01
9.878793040619593402e-01,1.552239691737683225e-01
1.179078046109433231e+00,-4.838348710030700994e-01
-7.454252666857495990e-01,6.665892076732709004e-01
2.135839921880449410e-01,9.769247045095221793e-01
1.972942788209076426e+00,2.689538338947211615e-01
-4.543544279871216673e-01,8.908209998470486557e-01
1.726278583281374068e+00,-1.874004796818228291e-01
1.934078745443610803e+00,1.429329232336170596e-01
-9.963497979427061724e-01,8.536439620549381158e-02
1.059980399887040514e+00,-4.981995550136208983e-01
1.017361658565253402e-01,6.054342163318993109e-02
-9.767229320441289664e-01,2.145048111794226053e-01
3.852523453249956376e-01,-2.887238560304751234e-01
-2.472165449476335930e-01,9.689602571334671177e-01
1.340280733605854646e+00,-4.403238922502508146e-01
-7.908439807178255787e-01,6.120178086970864406e-01
1.547280396568113225e+00,-3.369493219617594182e-01
9.873866798982381399e-01,1.583273329514968408e-01
5.126449252284733804e-01,8.586007108298320256e-01
1.889532525494229898e+00,4.312815135110681375e-02
-1.505660594412751019e-01,9.885999503056462911e-01
5.561905853276304379e-01,8.310547712352706062e-01
-9.910543045775247473e-01,1.334592274005762247e-01
7.344344788995087470e-01,6.786795976037640621e-01
-5.681443132226338122e-01,8.229289394308488825e-01
1.551481269953168596e+00,-3.341872744718901167e-01
8.159779552364954114e-01,-4.829221164675554512e-01
1.664947992803106569e+00,-2.468896617754994249e-01
1.571758958689708052e+00,-3.204216557100748597e-01
4.799641470584214975e-02,1.939131273852647830e-01
1.952003585294157961e+00,1.939131273852647830e-01
6.742827929423161892e-01,7.384732325155120014e-01
1.772823538203375904e+00,-1.346209725488239917e-01
1.357360567328043333e+00,-4.339665009618808300e-01
-9.912212650752659782e-01,1.322134776132495027e-01
2.173016544039235720e-01,-1.224012369855678184e-01
-2.203322045628604842e-01,9.754248918458405804e-01
-6.733540821128450871e-01,7.393201472312032063e-01
8.759987045071426781e-02,9.070059418752307590e-02
8.067206395874665370e-01,5.909329993016034788e-01
1.999976106095858963e+00,4.930871686435220891e-01
7.038777184024324063e-01,7.103211650630903984e-01
-3.801418345912299102e-01,9.249282056428023147e-01
-9.452465812326907857e-01,3.263570141239653943e-01
-6.117692778230943151e-01,7.910362511995323587e-01
3.812912997814610350e-03,4.127573058067308676e-01
7.659995572339399761e-01,6.428410988085685451e-01
1.970418917018071703e+00,2.585727324980200414e-01
1.138154555266967100e-01,9.935019084446946591e-01
-6.152432021956579788e-01,7.883373656956980113e-01
1.390580074119117437e+00,-4.205689576023649012e-01
-2.098988264581166385e-01,9.777231114438819093e-01
9.233676565541839576e-01,3.839168801051012214e-01
2.558327997718164992e-01,-1.679933967522033722e-01
1.779165544879414806e+00,-1.268181982622749171e-01
1.759088147225969845e+00,-1.509878529903949662e-01
1.531937051928134341e+00,-3.467838996969684340e-01
4.038449141766865536e-01,9.148274620351231068e-01
-8.692022972628240529e-01,4.944566375659540935e-01
9.123624343796554736e-02,8.268904308746050091e-02
1.897156301424812286e+00,5.828677763309908499e-02
1.568144313222633812e+00,-3.229289394308488825e-01
7.211413921665665860e-02,1.271356421453587737e-01
-2.482099733795768357e-02,9.996919115863391880e-01
9.915504881095444922e-01,1.297213534069238117e-01
1.007855471950793724e+00,-4.999691453042089950e-01
9.799723570205538525e-01,1.991335719450141317e-01
-7.357127096859747972e-01,6.772937389394061425e-01
1.904521780753844151e+00,7.357257576242237640e-02
1.450992218115710664e+00,-3.925278814687367390e-01
6.291774782355443740e-01,-4.287037511242483001e-01
-5.446478192796606610e-01,8.386648633118655161e-01
-3.675570576005958434e-02,9.993242807487867641e-01
-7.227045611823969609e-03,9.999738845648543650e-01
1.540528769683949806e-01,-3.326678598479260174e-02
1.948877774899137716e+00,1.843562636413298428e-01
1.464402107051837598e+00,-3.856244593312752045e-01
8.613340326965701621e-03,3.690324810407432654e-01
6.177172911061794558e-01,7.864002468644344379e-01
-7.331536375817115925e-01,6.800630439163006802e-01
5.388372567521980683e-01,8.424098828573687303e-01
1.652179660450159293e+00,-2.580644369017155437e-01
4.843179125606753566e-01,8.748920845297836202e-01
1.646923705722224796e+00,-2.625547317895445820e-01
1.500181405247725586e+00,-3.659206440802820204e-01
9.996348982129661387e-01,2.701981263356301871e-02
8.707516957304635152e-01,4.917229752437060619e-01
-8.213189393125223114e-01,5.704692804407203166e-01
-9.990047134864779022e-01,4.460473553110905209e-02
4.958216396471271659e-01,8.684243787789668323e-01
-3.343646418198044645e-01,9.424437841594127674e-01
1.853804251858352445e-02,9.998281557245620732e-01
7.206385009223954530e-01,6.933110059622035193e-01
4.814319619437097408e-01,-3.550363675928935869e-01
9.783127946155230070e-01,2.071329908333424952e-01
9.331206480949643112e-01,-4.977610697400266515e-01
-9.402169221002881772e-01,3.405761873593932676e-01
1.234168791394152365e-04,4.842895408548071323e-01
1.489258527316492220e+00,-3.721388040031800015e-01
1.371989505558436573e+00,-4.282369351380013178e-01
2.868095080006632935e-01,-2.009702719243834368e-01
-8.007380633950768045e-01,5.990146524337296441e-01
1.749599660511228505e+00,-1.618914933442270332e-01
-1.561551406257004893e-01,9.877325407498569465e-01
3.608796936172443681e-01,9.326123775367362034e-01
1.862283196355948744e+00,-6.426390783663915585e-03
1.584377293897384353e-01,-4.016011023149512749e-02
2.533193164545302078e-01,-1.651826492175438865e-01
1.321898144910013562e+00,-4.467743048390634408e-01
2.600454331291114363e-01,-1.726568508287978920e-01
2.137938923856548268e-01,-1.179643649514919845e-01
9.793417984384567010e-01,2.022118736160891384e-01
9.987678361822981410e-01,4.962670055252500073e-02
-9.992410172410669533e-01,3.895368356186167114e-02
1.505660594412752407e-01,9.885999503056462911e-01
-9.233676565541838466e-01,3.839168801051012769e-01
5.629614787437778878e-01,8.264831356117430250e-01
5.938566920859451592e-01,-4.138093966668482393e-01
-9.848864663788603480e-01,1.732011788174721845e-01
9.997717321296545334e-01,2.136547763262647975e-02
-8.266599897507815875e-01,5.627017516813305198e-01
-5.707273288435925629e-01,8.211396447079252203e-01
8.301799090162059747e-01,5.574955772612406601e-01
9.256283231220449603e-02,9.957068454491727616e-01
9.823977725092011282e-01,1.868010079441753957e-01
-9.131126710499830323e-02,9.958224000792911257e-01
1.638256483505310168e+00,-2.698237858519543231e-01
1.459943732061303789e+00,-3.879480634234862002e-01
-1.225519850733378380e-01,9.924620954749779900e-01
4.782583588794274143e-01,8.782191879946354973e-01
1.062002837232678409e-01,5.153364988704767224e-02
8.789695005454634114e-01,4.768779897529960010e-01
1.480748175430003366e-01,-2.366352125731263634e-02
3.986642199452373192e-01,9.170969631044775250e-01
9.847774246197994463e-01,1.738200907812304519e-01
1.331401629268699871e+00,-4.434897774316641783e-01
1.067506375833807031e+00,-4.977188427717423869e-01
1.681214069526720589e+00,-2.320842789452893795e-01
4.646958451965421677e-02,1.987032247867908108e-01
1.915965875321752332e+00,9.874382840128670402e-02
-4.301187258676061886e-01,9.027723310215189922e-01
9.045217807538441512e-01,4.264274242375772905e-01
-4.627315859709013601e-01,8.864984373053651501e-01
1.951231144112335336e+00,1.915209723972510769e-01
-4.078654197790113067e-01,9.130420578201701165e-01
3.057877169337422929e-01,9.520997175571734861e-01
1.983778552152801744e+00,3.206128200674940310e-01
8.317266552533442159e-02,9.965351512663318534e-01
5.245101277106743037e-02,9.986234982511122960e-01
9.812044406500439742e-01,1.929711005529958501e-01
-9.696555096753453062e-01,2.444753414073620457e-01
8.357806079428607982e-01,-4.864238395701837581e-01
1.926627749020497493e-01,9.812650279955166255e-01
8.635535135525811423e-01,5.042572054328943176e-01
-9.956777110053716129e-01,9.287570084313598318e-02
3.850383989535155482e-02,2.251816343400314668e-01
-9.698089573014617715e-01,2.438659187706462284e-01
9.846037249546958359e-01,-4.998814703327236764e-01
8.692022972628241639e-01,4.944566375659537605e-01
1.811521453216593969e+00,-8.432262575500848456e-02
9.770637974678748616e-01,-4.997369307039754016e-01
9.121427275479414565e-01,4.098727175372884890e-01
1.425520616737185886e-02,3.317525589143491827e-01
6.042853745541583166e-01,7.967679625210470906e-01
1.274516228745796731e+00,-4.615824666429735323e-01
1.799984536511479494e+00,-1.000206174311956131e-01
5.473258724384292284e-01,-3.916760253793811764e-01
-9.504526920335031326e-01,3.108692332899264943e-01
1.085677467121681561e+00,-4.963229253749072978e-01
9.226422049056020036e-01,3.856570519605845848e-01
2.837327738170015712e-01,-1.978260963134822470e-01
6.756738614586075276e-01,7.372006734543956608e-01
3.160303349313487997e-01,-2.295104504158094194e-01
-9.425488023945276517e-01,3.340684886436339207e-01
3.206283773884494037e-01,-2.337943842726986077e-01
1.602782128823339924e+00,-2.979058247507674340e-01
6.876378847466306787e-01,-4.499631092597442539e-01
2.074403881129405491e-01,9.782476605540912917e-01
2.395591024903576116e-02,2.824271734287303603e-01
-4.374797364061467908e-01,8.992282692587062476e-01
3.361408665665323592e-01,9.418117210057966870e-01
-9.514248181207033417e-01,3.078811710124322309e-01
1.998471173755653307e+00,4.447250944911911308e-01
-8.735189372821919873e-01,4.867901665085171969e-01
-1.518085000328261991e-01,9.884099247365859542e-01
-7.096573277335421759e-01,7.045470014087690247e-01
1.780345920236102053e+00,-1.253480988784333450e-01
9.853187432552263925e-01,1.707248493627722963e-01
1.070014202461555097e+00,-4.975459946557213575e-01
9.925005550220147299e-01,1.222401254948341509e-01
4.857518187929665832e-02,1.921188289875679356e-01
-8.909637240738064179e-01,4.540744899072554075e-01
-2.350185891645275582e-01,9.719908758558976070e-01
-5.207157680094438579e-01,8.537301031042158206e-01
-1.536717106401497002e-01,9.881219587424064921e-01
9.118182726839576535e-01,-4.961044036483118758e-01
-4.491864269266006987e-02,9.989906483739721121e-01
3.680540337061163347e-01,-2.750124487289798969e-01
6.311666231752817435e-02,9.980061557615239609e-01
7.485232985763810021e-01,-4.678633522564515923e-01
1.997434763483708409e+00,4.284186295590923788e-01
9.472788736990500613e-01,3.204102611394635258e-01
4.549141695364382065e-01,8.905352875405739832e-01
2.251861609231825545e-01,-1.321894611388612084e-01
-9.219134737454338646e-01,3.873958530064914307e-01
2.605023193575006779e-02,2.732361376065537417e-01
1.362051597970965311e+00,-4.321580554855869449e-01
1.101319583690598236e+00,-4.948539299619637566e-01
9.111095181254241782e-01,4.121643434132280515e-01
5.434076846881296108e-01,-3.896760408138152387e-01
1.762757971872254803e+00,-1.466840622323428711e-01
-9.462673989728869195e-01,3.233852341110942663e-01
7.348608461119261470e-01,6.782179125116527540e-01
9.376218130843740894e-01,3.476569223075690052e-01
-9.993807946421257027e-01,3.518561212304523872e-02
1.148701953180865321e+00,-4.888820602681573924e-01
-2.227835063726475162e-01,9.748679445382889552e-01
2.350185891645276692e-01,9.719908758558976070e-01
1.667759529991023504e+00,-2.443770617813040280e-01
1.178459725449713780e+00,-4.839472172796733807e-01
1.056843545237357462e+00,-4.983830984971893141e-01
2.381937061330663408e-02,2.830406056189335162e-01
3.627116030052228712e-01,-2.706253947644259306e-01
-4.716218807783040812e-01,8.818008854447443312e-01
1.890392299489066952e+00,4.480602704937775016e-02
-7.736205753159023368e-01,6.336491185568653428e-01
1.106944824885695455e+00,-4.942649568551472639e-01
9.926534132216155992e-01,1.209925667943132915e-01
1.714070969860434168e+00,-2.000733175907926098e-01
9.725054604325525931e-01,2.328800752079681902e-01
1.969501679091422375e+00,2.549153325095327993e-01
8.698230873614619663e-01,4.933637569714404147e-01
7.643706152376520402e-01,-4.718429878516988696e-01
1.978958821490476749e+00,2.959421017799680476e-01
5.769035266750393021e-01,8.168122923352110210e-01
1.402694759427902449e+00,-4.153343272975748013e-01
-7.171437497368970959e-01,6.969252773528182843e-01
9.665062177212502270e-01,2.566431980516203915e-01
-2.123559384377337322e-01,9.771923840320437815e-01
7.445868498379579759e-01,6.675255972982505615e-01
6.152128630024337186e-01,-4.230053408302771878e-01
9.157135273399921171e-01,4.018317257840022805e-01
9.917127501259856981e-01,1.284749829249036968e-01
9.972516726488120931e-01,7.408847008237190446e-02
1.949471181608589232e+00,1.861457738140375184e-01
